          69
    1      1  72      1  65      1  71      1   1    0.4150685081E+03      249.98238
    2      1  72      1  65      1  71      1   2    0.4238846902E+03      250.14048
    3      1  72      1  65      1  71      1   3    0.3896379485E+03      239.73243
    4      1  72      1  65      1  71      1   4    0.3736839573E+03      233.02824
    5      1  72      1  65      1  71      1   5    0.3536305042E+03      223.66689
    6      1  72      1  65      1  71      1   6    0.3397745548E+03      217.89432
    7      1  72      1  65      1  71      1   7    0.3248668325E+03      210.94810
    8      1  72      1  65      1  71      1   8    0.3156156912E+03      207.06060
    9      1  72      1  65      1  71      1   9    0.4216961070E+03      249.86546
   10      1  72      1  65      1  71      1  10    0.4101398878E+03      246.08325
   11      1  72      1  65      1  71      1  11    0.3920793081E+03      239.12478
   12      1  72      1  65      1  71      1  12    0.3730381028E+03      231.90615
   13      1  72      1  65      1  71      1  13    0.3553432964E+03      225.45951
   14      1  72      1  65      1  71      1  14    0.3369619979E+03      218.09625
   15      1  72      1  65      1  71      1  15    0.3204889528E+03      211.12760
   16      1  72      1  65      1  71      1  16    0.3094654654E+03      206.72851
   17      1  72      1  65      1  71      1  17    0.4356658263E+03      252.96900
   18      1  72      1  65      1  71      1  18    0.4196989066E+03      247.60548
   19      1  72      1  65      1  71      1  19    0.3991386204E+03      240.70001
   20      1  72      1  65      1  71      1  20    0.3766926643E+03      233.24020
   21      1  72      1  65      1  71      1  21    0.3543974536E+03      225.78602
   22      1  72      1  65      1  71      1  22    0.3322308924E+03      217.65404
   23      1  72      1  65      1  71      1  23    0.3103130214E+03      208.31585
   24      1  72      1  65      1  71      1  24    0.2960886769E+03      202.46100
   25      1  72      1  65      1  71      1  25    0.4588296552E+03      258.51765
   26      1  72      1  65      1  71      1  26    0.4377844518E+03      251.75463
   27      1  72      1  65      1  71      1  27    0.4109566828E+03      243.58861
   28      1  72      1  65      1  71      1  28    0.3831791018E+03      235.79447
   29      1  72      1  65      1  71      1  29    0.3515078247E+03      225.38292
   30      1  72      1  65      1  71      1  30    0.3197727627E+03      213.52846
   31      1  72      1  65      1  71      1  31    0.2921054965E+03      202.04774
   32      1  72      1  65      1  71      1  32    0.2746947328E+03      194.84524
   33      1  72      1  65      1  71      1  33    0.4976796906E+03      267.65571
   34      1  72      1  65      1  71      1  34    0.4674456510E+03      258.24590
   35      1  72      1  65      1  71      1  35    0.4309258303E+03      248.62238
   36      1  72      1  65      1  71      1  36    0.3904492333E+03      237.95352
   37      1  72      1  65      1  71      1  37    0.3456782933E+03      223.91466
   38      1  72      1  65      1  71      1  38    0.3006031031E+03      207.11196
   39      1  72      1  65      1  71      1  39    0.2646947567E+03      192.56430
   40      1  72      1  65      1  71      1  40    0.2413069836E+03      182.08333
   41      1  72      1  65      1  71      1  41    0.5575113761E+03      277.85330
   42      1  72      1  65      1  71      1  42    0.5135620177E+03      265.75691
   43      1  72      1  65      1  71      1  43    0.4578119912E+03      253.12134
   44      1  72      1  65      1  71      1  44    0.3989311426E+03      239.49802
   45      1  72      1  65      1  71      1  45    0.3367879381E+03      221.72254
   46      1  72      1  65      1  71      1  46    0.2753284411E+03      200.09448
   47      1  72      1  65      1  71      1  47    0.2216627651E+03      177.01753
   48      1  72      1  65      1  71      1  48    0.1809292347E+03      153.56895
   49      1  72      1  65      1  71      1  49    0.6417249519E+03      278.67356
   50      1  72      1  65      1  71      1  50    0.5786616285E+03      267.80007
   51      1  72      1  65      1  71      1  51    0.4938553552E+03      255.89053
   52      1  72      1  65      1  71      1  52    0.4097577242E+03      240.71473
   53      1  72      1  65      1  71      1  53    0.3261169879E+03      219.97527
   54      1  72      1  65      1  71      1  54    0.2427689628E+03      193.87264
   55      1  72      1  65      1  71      1  55    0.1598766813E+03      156.75521
   56      1  72      1  65      1  71      1  56    0.9121413022E+02      104.83365
   57      1  72      1  65      1  71      1  57    0.7665895308E+03      242.64695
   58      1  72      1  65      1  71      1  58    0.6561508154E+03      250.30791
   59      1  72      1  65      1  71      1  59    0.5367387386E+03      255.67679
   60      1  72      1  65      1  71      1  60    0.4207569457E+03      240.90404
   61      1  72      1  65      1  71      1  61    0.3179564583E+03      221.09737
   62      1  72      1  65      1  71      1  62    0.1978973271E+03      182.33132
   63      1  72      1  65      1  71      1  63    0.7329357277E+02      130.11842
   64      1  72      1  65      1  71      1  64   -0.4135919376E+02    -1629.67273
   65      1  72      1  65      1  71      1  66    0.7249676372E+03      227.64378
   66      1  72      1  65      1  71      1  67    0.5627450090E+03      251.42054
   67      1  72      1  65      1  71      1  68    0.4289816270E+03      240.76013
   68      1  72      1  65      1  71      1  69    0.3059767987E+03      218.10648
   69      1  72      1  65      1  71      1  70    0.1654430808E+03      174.81373
